data_source_id,data_source,station_id,site_id,event_date,analytical_method,p_code,activity,characteristic_name,characteristic_type,sample_media,organization,site_type,huc,governmental_unit_code,geom,organization_name,activity_type_code,activity_media_subdiv_name,activity_start_time,act_start_time_zone,activity_stop_date,activity_stop_time,act_stop_time_zone,activity_depth,activity_depth_unit,activity_depth_ref_point,activity_upper_depth,activity_upper_depth_unit,activity_lower_depth,activity_lower_depth_unit,project_id,activity_conducting_org,activity_comment,sample_aqfr_name,hydrologic_condition_name,hydrologic_event_name,sample_collect_method_id,sample_collect_method_ctx,sample_collect_method_name,sample_collect_equip_name,result_id,result_detection_condition_tx,sample_fraction_type,result_measure_value,result_unit,result_meas_qual_code,result_value_status,statistic_type,result_value_type,weight_basis_type,duration_basis,temperature_basis_level,particle_size,precision,result_comment,result_depth_meas_value,result_depth_meas_unit_code,result_depth_alt_ref_pt_txt,sample_tissue_taxonomic_name,sample_tissue_anatomy_name,analytical_procedure_id,analytical_procedure_source,analytical_method_name,analytical_method_citation,lab_name,analysis_start_date,lab_remark,detection_limit,detection_limit_unit,detection_limit_desc,analysis_prep_date_tx,activity_relative_depth_name,activity_latitude,activity_longitude,activity_source_map_scale,act_horizontal_accuracy,act_horizontal_accuracy_unit,act_horizontal_collect_method,act_horizontal_datum_name,assemblage_sampled_name,act_collection_duration,act_collection_duration_unit,act_sam_compnt_name,act_sam_compnt_place_in_series,act_reach_length,act_reach_length_unit,act_reach_width,act_reach_width_unit,act_pass_count,net_type_name,act_net_surface_area,act_net_surface_area_unit,act_net_mesh_size,act_net_mesh_size_unit,act_boat_speed,act_boat_speed_unit,act_current_speed,act_current_speed_unit,toxicity_test_type_name,act_sam_collect_meth_qual_type,act_sam_collect_meth_desc,act_sam_collect_equip_comments,act_sam_prep_meth_id,act_sam_prep_meth_context,act_sam_prep_meth_name,act_sam_prep_meth_qual_type,act_sam_prep_meth_desc,sample_container_type,sample_container_color,act_sam_chemical_preservative,thermal_preservative_name,act_sam_transport_storage_desc,metric_type_identifier,metric_type_context,metric_type_name,metric_citation_title,metric_citation_creator,metric_citation_subject,metric_citation_publisher,metric_citation_date,metric_citation_id,metric_type_scale,formula_description,activity_metric_value,activity_metric_unit,activity_metric_score,activity_metric_comment,index_identifier,res_data_logger_line,method_specification_name,res_measure_bias,res_measure_conf_interval,res_measure_upper_conf_limit,res_measure_lower_conf_limit,res_sampling_point_name,biological_intent,res_bio_individual_id,unidentifiedspeciesidentifier,res_group_summary_ct_wt,res_group_summary_ct_wt_unit,cell_form_name,cell_shape_name,habit_name,volt_name,rtdet_pollution_tolerance,rtdet_pollution_tolernce_scale,rtdet_trophic_level,rtfgrp_functional_feeding_grp,taxon_citation_title,taxon_citation_creator,taxon_citation_subject,taxon_citation_publisher,taxon_citation_date,taxon_citation_id,fcdsc_name,frequency_class_unit,fcdsc_lower_bound,fcdsc_upper_bound,anlmth_qual_type,analysis_start_time,analysis_start_timezone,analysis_end_date,analysis_end_time,analysis_end_timezone,rlcom_cd,res_lab_accred_yn,res_lab_accred_authority,res_taxonomist_accred_yn,res_taxonomist_accred_authorty,prep_method_id,prep_method_context,prep_method_name,prep_method_qual_type,prep_method_desc,prep_start_time,prep_start_timezone,prep_end_date,prep_end_time,prep_end_timezone,prep_dilution_factor,activity_id,deprecated_flag,web_code,project_name,monitoring_location_name,result_object_name,result_object_type,result_file_url,last_updated,res_detect_qnt_lmt_url,lab_sample_prep_url,frequency_class_code_1,frequency_class_code_2,frequency_class_code_3,frequency_class_unit_1,frequency_class_unit_2,frequency_class_unit_3,frequency_class_lower_bound_1,frequency_class_lower_bound_2,frequency_class_lower_bound_3,frequency_class_upper_bound_1,frequency_class_upper_bound_2,frequency_class_upper_bound_3
3,STORET,504707,21NYDECA_WQX-ONTARIO-02,1995-09-26,https://www.nemi.gov/methods/method_summary/5350/,null,21NYDECA_WQX-020206-7,"1,2,3,7,8-Pentachlorodibenzo-p-dioxin","Organics, Other",Sediment,21NYDECA_WQX,"Lake, Reservoir, Impoundment",04150200,CN:08:,SRID=4269;POINT(-76.67 44.0167),New York State DEC Division of Water,null,null,null,null,null,null,null,null,null,null,null,null,null,null,SAM,null,null,null,null,null,null,null,null,null,20,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,7,null,null,Surface Air Measurements,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,STORET,504707,21NYDECA_WQX-ONTARIO-02,1995-09-26,https://www.nemi.gov/methods/method_summary/5350/,null,21NYDECA_WQX-020206-7,"1,2,3,7,8-Pentachlorodibenzofuran","Organics, Other",Sediment,21NYDECA_WQX,"Lake, Reservoir, Impoundment",04150200,CN:08:,SRID=4269;POINT(-76.67 44.0167),New York State DEC Division of Water,null,null,null,null,null,null,null,null,null,null,null,null,null,null,SAM,null,null,null,null,null,null,null,null,null,21,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,7,null,null,Surface Air Measurements,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,STORET,504707,21NYDECA_WQX-ONTARIO-02,1995-09-26,https://www.nemi.gov/methods/method_summary/5350/,null,21NYDECA_WQX-020206-7,Pentachlorodibenzo-p-dioxin,"Organics, Other",Sediment,21NYDECA_WQX,"Lake, Reservoir, Impoundment",04150200,CN:08:,SRID=4269;POINT(-76.67 44.0167),New York State DEC Division of Water,null,null,null,null,null,null,null,null,null,null,null,null,null,null,SAM,null,null,null,null,null,null,null,null,null,22,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,7,null,null,Surface Air Measurements,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,STORET,504707,21NYDECA_WQX-ONTARIO-02,1995-09-26,https://www.nemi.gov/methods/method_summary/5350/,null,21NYDECA_WQX-020206-7,Pentachlorodibenzofuran,"Organics, Other",Sediment,21NYDECA_WQX,"Lake, Reservoir, Impoundment",04150200,CN:08:,SRID=4269;POINT(-76.67 44.0167),New York State DEC Division of Water,null,null,null,null,null,null,null,null,null,null,null,null,null,null,SAM,null,null,null,null,null,null,null,null,null,23,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,7,null,null,Surface Air Measurements,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,STORET,504707,21NYDECA_WQX-ONTARIO-02,1995-09-26,https://www.nemi.gov/methods/method_summary/5350/,null,21NYDECA_WQX-020206-7,Tetrachlorodibenzo-p-dioxin,"Organics, Other",Sediment,21NYDECA_WQX,"Lake, Reservoir, Impoundment",04150200,CN:08:,SRID=4269;POINT(-76.67 44.0167),New York State DEC Division of Water,null,null,null,null,null,null,null,null,null,null,null,null,null,null,SAM,null,null,null,null,null,null,null,null,null,24,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,7,null,null,Surface Air Measurements,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,STORET,504707,21NYDECA_WQX-ONTARIO-02,1995-09-26,https://www.nemi.gov/methods/method_summary/5350/,null,21NYDECA_WQX-020206-7,Heptachlorodibenzofuran,"Organics, Other",Sediment,21NYDECA_WQX,"Lake, Reservoir, Impoundment",04150200,CN:08:,SRID=4269;POINT(-76.67 44.0167),New York State DEC Division of Water,null,null,null,null,null,null,null,null,null,null,null,null,null,null,SAM,null,null,null,null,null,null,null,null,null,25,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,7,null,null,Surface Air Measurements,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,STORET,504707,21NYDECA_WQX-ONTARIO-02,1995-09-26,https://www.nemi.gov/methods/method_summary/5350/,null,21NYDECA_WQX-020206-7,Hexachlorodibenzofuran,"Organics, Other",Sediment,21NYDECA_WQX,"Lake, Reservoir, Impoundment",04150200,CN:08:,SRID=4269;POINT(-76.67 44.0167),New York State DEC Division of Water,null,null,null,null,null,null,null,null,null,null,null,null,null,null,SAM,null,null,null,null,null,null,null,null,null,26,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,7,null,null,Surface Air Measurements,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,STORET,504707,21NYDECA_WQX-ONTARIO-02,1995-09-26,null,null,21NYDECA_WQX-020002-6,Total volatile solids,Physical,Sediment,21NYDECA_WQX,"Lake, Reservoir, Impoundment",04150200,CN:08:,SRID=4269;POINT(-76.67 44.0167),New York State DEC Division of Water,null,null,null,null,null,null,null,null,null,null,null,null,null,null,SAM,null,null,null,null,null,null,null,null,null,27,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,6,null,null,Surface Air Measurements,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,STORET,504707,21NYDECA_WQX-ONTARIO-02,1995-09-26,https://www.nemi.gov/methods/method_summary/5350/,null,21NYDECA_WQX-020206-7,"1,2,3,4,7,8-Hexachlorodibenzo-p-dioxin","Organics, Other",Sediment,21NYDECA_WQX,"Lake, Reservoir, Impoundment",04150200,CN:08:,SRID=4269;POINT(-76.67 44.0167),New York State DEC Division of Water,null,null,null,null,null,null,null,null,null,null,null,null,null,null,SAM,null,null,null,null,null,null,null,null,null,28,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,7,null,null,Surface Air Measurements,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,STORET,504707,21NYDECA_WQX-ONTARIO-02,1995-09-26,https://www.nemi.gov/methods/method_summary/5350/,null,21NYDECA_WQX-020206-7,"1,2,3,4,7,8,9-Heptachlorodibenzofuran","Organics, Other",Sediment,21NYDECA_WQX,"Lake, Reservoir, Impoundment",04150200,CN:08:,SRID=4269;POINT(-76.67 44.0167),New York State DEC Division of Water,null,null,null,null,null,null,null,null,null,null,null,null,null,null,SAM,null,null,null,null,null,null,null,null,null,29,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,7,null,null,Surface Air Measurements,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,STORET,504707,21NYDECA_WQX-ONTARIO-02,1995-09-26,https://www.nemi.gov/methods/method_summary/5350/,null,21NYDECA_WQX-020206-7,"1,2,3,4,6,7,8-Heptachlorodibenzofuran","Organics, Other",Sediment,21NYDECA_WQX,"Lake, Reservoir, Impoundment",04150200,CN:08:,SRID=4269;POINT(-76.67 44.0167),New York State DEC Division of Water,null,null,null,null,null,null,null,null,null,null,null,null,null,null,SAM,null,null,null,null,null,null,null,null,null,30,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,7,null,null,Surface Air Measurements,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,STORET,504707,21NYDECA_WQX-ONTARIO-02,1995-09-26,https://www.nemi.gov/methods/method_summary/5350/,null,21NYDECA_WQX-020206-7,"1,2,3,4,6,7,8-Heptachlorodibenzo-p-dioxin","Organics, Other",Sediment,21NYDECA_WQX,"Lake, Reservoir, Impoundment",04150200,CN:08:,SRID=4269;POINT(-76.67 44.0167),New York State DEC Division of Water,null,null,null,null,null,null,null,null,null,null,null,null,null,null,SAM,null,null,null,null,null,null,null,null,null,31,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,7,null,null,Surface Air Measurements,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,STORET,504707,21NYDECA_WQX-ONTARIO-02,1995-09-26,https://www.nemi.gov/methods/method_summary/5350/,null,21NYDECA_WQX-020610-9,Hexachlorodibenzo-p-dioxin,"Organics, Pesticide",Sediment,21NYDECA_WQX,"Lake, Reservoir, Impoundment",04150200,CN:08:,SRID=4269;POINT(-76.67 44.0167),New York State DEC Division of Water,null,null,null,null,null,null,null,null,null,null,null,null,null,null,SAM,null,null,null,null,null,null,null,null,null,32,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,9,null,null,Surface Air Measurements,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,STORET,504707,21NYDECA_WQX-ONTARIO-02,1995-09-26,https://www.nemi.gov/methods/method_summary/5350/,null,21NYDECA_WQX-020206-7,"1,2,3,4,6,7,8,9-Octachlorodibenzo-p-dioxin","Organics, Other",Sediment,21NYDECA_WQX,"Lake, Reservoir, Impoundment",04150200,CN:08:,SRID=4269;POINT(-76.67 44.0167),New York State DEC Division of Water,null,null,null,null,null,null,null,null,null,null,null,null,null,null,SAM,null,null,null,null,null,null,null,null,null,33,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,7,null,null,Surface Air Measurements,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,STORET,504707,21NYDECA_WQX-ONTARIO-02,1995-09-26,https://www.nemi.gov/methods/method_summary/5350/,null,21NYDECA_WQX-020206-7,"2,3,7,8-Tetrachlorodibenzofuran","Organics, Other",Sediment,21NYDECA_WQX,"Lake, Reservoir, Impoundment",04150200,CN:08:,SRID=4269;POINT(-76.67 44.0167),New York State DEC Division of Water,null,null,null,null,null,null,null,null,null,null,null,null,null,null,SAM,null,null,null,null,null,null,null,null,null,34,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,7,null,null,Surface Air Measurements,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,STORET,504707,21NYDECA_WQX-ONTARIO-02,1995-09-26,https://www.nemi.gov/methods/method_summary/5350/,null,21NYDECA_WQX-020206-7,"2,3,7,8-Tetrachlorodibenzo-p-dioxin","Organics, Other",Sediment,21NYDECA_WQX,"Lake, Reservoir, Impoundment",04150200,CN:08:,SRID=4269;POINT(-76.67 44.0167),New York State DEC Division of Water,null,null,null,null,null,null,null,null,null,null,null,null,null,null,SAM,null,null,null,null,null,null,null,null,null,35,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,7,null,null,Surface Air Measurements,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,STORET,504707,21NYDECA_WQX-ONTARIO-02,1995-09-26,https://www.nemi.gov/methods/method_summary/5350/,null,21NYDECA_WQX-020206-7,"2,3,4,7,8-Pentachlorodibenzofuran","Organics, Other",Sediment,21NYDECA_WQX,"Lake, Reservoir, Impoundment",04150200,CN:08:,SRID=4269;POINT(-76.67 44.0167),New York State DEC Division of Water,null,null,null,null,null,null,null,null,null,null,null,null,null,null,SAM,null,null,null,null,null,null,null,null,null,36,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,7,null,null,Surface Air Measurements,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,STORET,504707,21NYDECA_WQX-ONTARIO-02,1995-09-26,https://www.nemi.gov/methods/method_summary/5350/,null,21NYDECA_WQX-020206-7,"2,3,4,6,7,8-Hexachlorodibenzofuran","Organics, Other",Sediment,21NYDECA_WQX,"Lake, Reservoir, Impoundment",04150200,CN:08:,SRID=4269;POINT(-76.67 44.0167),New York State DEC Division of Water,null,null,null,null,null,null,null,null,null,null,null,null,null,null,SAM,null,null,null,null,null,null,null,null,null,37,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,7,null,null,Surface Air Measurements,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,STORET,504707,21NYDECA_WQX-ONTARIO-02,1995-09-26,null,null,21NYDECA_WQX-0210EN-8,Pentachlorobenzene,"Organics, Pesticide",Sediment,21NYDECA_WQX,"Lake, Reservoir, Impoundment",04150200,CN:08:,SRID=4269;POINT(-76.67 44.0167),New York State DEC Division of Water,null,null,null,null,null,null,null,null,null,null,null,null,null,null,SAM,null,null,null,null,null,null,null,null,null,38,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,8,null,null,Surface Air Measurements,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,STORET,504707,21NYDECA_WQX-ONTARIO-02,1995-09-26,https://www.nemi.gov/methods/method_summary/5350/,null,21NYDECA_WQX-020206-7,"1,2,3,4,6,7,8,9-Octachlorodibenzofuran","Organics, Other",Sediment,21NYDECA_WQX,"Lake, Reservoir, Impoundment",04150200,CN:08:,SRID=4269;POINT(-76.67 44.0167),New York State DEC Division of Water,null,null,null,null,null,null,null,null,null,null,null,null,null,null,SAM,null,null,null,null,null,null,null,null,null,39,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,7,null,null,Surface Air Measurements,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
3,STORET,504707,21NYDECA_WQX-ONTARIO-02,1995-09-26,https://www.nemi.gov/methods/method_summary/5350/,null,21NYDECA_WQX-020206-7,Heptachlorodibenzo-p-dioxin,"Organics, Other",Sediment,21NYDECA_WQX,"Lake, Reservoir, Impoundment",04150200,CN:08:,SRID=4269;POINT(-76.67 44.0167),New York State DEC Division of Water,null,null,null,null,null,null,null,null,null,null,null,null,null,null,SAM,null,null,null,null,null,null,null,null,null,40,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,7,null,null,Surface Air Measurements,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
